TEAM_home,TEAM_away,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,OREB_home,OREB_away,WSE_home,WSE_away,SEASON_PACE_home,SEASON_PACE_away,SEASON_ORB_home,SEASON_ORB_away
Detroit Pistons,Dallas Mavericks,0.448,0.773,0.356,24.5,42.6,0.453,0.761,0.362,22.2,44.6,9.8,10,2.737,2.753,97.5,97.6,22.3,19.8
Indiana Pacers,Brooklyn Nets,0.473,0.784,0.364,26.8,41.7,0.462,0.777,0.363,24.5,42.3,8.8,10.1,2.822,2.79,100.3,99.7,19.9,21.6
Houston Rockets,Milwaukee Bucks,0.439,0.741,0.336,22.8,42.3,0.454,0.788,0.376,25.1,43.5,9,9.7,2.627,2.824,101.3,101.8,19.1,23.6
Minnesota Timberwolves,Golden State Warriors,0.441,0.771,0.347,24.9,43,0.456,0.782,0.371,24.1,48,10.4,10.5,2.694,2.807,101.5,102.6,22.3,17.2
Oklahoma City Thunder,New Orleans Pelicans,0.445,0.738,0.348,22.6,44.9,0.474,0.8,0.394,26.4,40.5,8.9,8.9,2.672,2.93,100.2,98.6,18.3,27
Denver Nuggets,Toronto Raptors,0.489,0.784,0.387,27.1,44.4,0.459,0.795,0.376,26.4,46.5,10.6,10.3,2.923,2.841,96.8,99.6,24.7,20.4
Philadelphia 76ers,Atlanta Hawks,0.477,0.77,0.368,23.2,46,0.46,0.808,0.348,24.2,43,10.2,10.4,2.828,2.772,100.6,97.3,24.1,25.6
Boston Celtics,San Antonio Spurs,0.468,0.764,0.375,23.1,43.9,0.469,0.761,0.378,24.8,47.7,10.8,9.9,2.825,2.833,98,99.1,25,18.9
Cleveland Cavaliers,Washington Wizards,0.451,0.733,0.335,23.5,42.9,0.472,0.777,0.38,24.1,46.8,10.6,10.3,2.64,2.861,97.3,104.3,24.5,20.1
Brooklyn Nets,Portland Trail Blazers,0.494,0.8,0.393,26.8,44.3,0.479,0.778,0.371,25.1,46.1,9,10,2.967,2.849,99.7,98,21.6,22.9
Memphis Grizzlies,Orlando Magic,0.466,0.782,0.356,26.8,46.3,0.469,0.783,0.37,25.9,46.4,11.2,9.1,2.782,2.831,100.8,98.4,24.2,21.8
Chicago Bulls,Milwaukee Bucks,0.48,0.802,0.37,26.6,45.1,0.454,0.788,0.376,25.1,43.5,9.6,9.7,2.872,2.824,100.6,101.8,22,23.6
Phoenix Suns,Utah Jazz,0.489,0.832,0.376,27,43.5,0.446,0.775,0.342,22.2,43.1,8.5,10.2,2.938,2.693,97.1,98.8,20.2,25.2
Los Angeles Lakers,Sacramento Kings,0.476,0.744,0.353,24.5,45.1,0.488,0.799,0.392,25.4,44.8,9.7,10.5,2.755,2.951,98.9,99.9,22.6,22.8
